TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"N?O DECLARADO";"07/01/2009";"BAIXO RISCO";;;;;"08055634000153 - IMEC - INDÚSTRIA DE MEDICAMENTOS CUSTÓDIA LTDA";"Inativo";
"MEDICAMENTO";"STELARA";"05/10/2009";"Biológico";112363394;"102029";"25351630200200806";"IMUNOSUPRESSOR";"51780468000187 - JANSSEN-CILAG FARMACÊUTICA LTDA";"Ativo";"ustequinumabe"
"MEDICAMENTO";"LAVOLHO";"10/03/1980";"Similar";104770016;"032005";"2599101330079";"DESCONGESTIONATES OFTALMICOS";"92691187000135 - LAB REGIUS LTDA";"Inativo";"CLOROBUTANOL, ÁCIDO BÓRICO, CLORETO DE SÓDIO"
"MEDICAMENTO";"MALANIL";"20/08/2007";"Novo";101070262;"082017";"25351007059200673";"ANTIPARASITARIOS";"33247743000110 - GLAXOSMITHKLINE BRASIL LTDA";"Inativo";"ATOVAQUONA, CLORIDRATO DE PROGUANIL"
"MEDICAMENTO";"MEBENDAZOL + TIABENDAZOL";"20/01/2005";"Genérico";135690244;"012015";"25351253798200473";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"MEBENDAZOL, TIABENDAZOL"
"MEDICAMENTO";"N?O DECLARADO";"02/10/2014";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"SULFATO FERROSO";"20/12/1993";"Similar";104760026;"122003";"250010058598048";"ANTIANEMICOS A BASE DE FERRO - ASSOCIACOES MEDICAMENTOSAS";"21573449000119 - LABORATORIO QUIMICO FARMACEUTICO BARROS LTDA";"Inativo";
"MEDICAMENTO";"ACICLOMAX";"21/09/1998";"Similar";103900124;"092003";"250000363649718";"ANTIVIROTICOS (INIBE REPLICACAO VIROTICA)";"33349473000158 - FARMOQUÍMICA S/A";"Inativo";"CLORIDRATO DE VALACICLOVIR"
"MEDICAMENTO";"ARNICA PRÉPÓS";"12/11/2024";"DINAMIZADO";;"112034";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Inativo";
"MEDICAMENTO";"BIPERIN";"18/12/1996";"Similar";102350380;"122006";"250000305739696";"ANTIPARKINSONIANOS";"57507378000365 - EMS S/A";"Inativo";"BIPERIDENO, CLORIDRATO DE BIPERIDENO, CLORIDRATO DE BISANTRENO"
"MEDICAMENTO";"BLOQDOR";"10/07/2025";"DINAMIZADO";;"072035";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Inativo";
"MEDICAMENTO";"BUSONID";"16/05/2002";"Novo";112130173;"092020";"250000039869481";"GLICOCORTICOIDES TOP. SIMP. EXC. USO OFTALM.";"53162095000106 - BIOSINTÉTICA FARMACÊUTICA LTDA";"Inativo";"BUDESONIDA"
"MEDICAMENTO";"CLORIDRATO DE CEFEPIMA";"01/06/2009";"Genérico";100630227;"062029";"25351129859200814";"CEFALOSPORINAS";"33258401000103 - INSTITUTO BIOCHIMICO INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"CLORIDRATO DE CEFEPIMA"
"MEDICAMENTO";"ESOP";"12/12/2016";"Similar";126750243;"122026";"25351395822201684";"ANTIULCEROSOS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"esomeprazol magnésico tri-hidratado"
"MEDICAMENTO";"METRONIDAZOL";"03/12/2007";"Genérico";113000997;"112017";"25351241774200714";"AMEBICIDAS, GIARDICIDAS E TRICOMONICIDAS";"02685377000157 - SANOFI-AVENTIS FARMACÊUTICA LTDA";"Inativo";"METRONIDAZOL"
"MEDICAMENTO";"N?O DECLARADO";"15/12/2015";"DINAMIZADO";;"122025";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"ÓLOE MINERAL";"17/03/2015";"BAIXO RISCO";;"032020";;;"18688481000135 - BRAVIR INDUSTRIAL LTDA";"Ativo";
"MEDICAMENTO";"ONDSET SOLUÇÃO ORAL";"17/04/2023";"Novo";104971509;"042033";"25351164982202221";;"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"CLORIDRATO  DE ONDANSETRONA DI-hIDRATADO"
"MEDICAMENTO";"REUMAMED SOLUCAO ORAL";"06/12/2019";"DINAMIZADO";;"122029";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"SENE TIARAJU";"27/07/2020";"Fitoterápico";105730745;"032029";"25351107598202060";;"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Inativo";"SENNA ALEXANDRINA MILL."
"MEDICAMENTO";"TRIAZOL";"21/11/1996";"Similar";109740056;"092027";"250000079049035";;"49475833000106 - BIOLAB SANUS FARMACÊUTICA LTDA";"Ativo";"FLUCONAZOL"
"MEDICAMENTO";"ÁGUA BORICADA";"11/04/2002";;100663390;"042010";"250000086169873";"ANTISSEPTICO";"84684620000187 - LABORATORIO CATARINENSE LTDA";"Inativo";"ÁCIDO BÓRICO"
"MEDICAMENTO";"ALPRAZOLAM";"04/03/2004";"Genérico";102350663;"032029";"25351045574200317";"ANSIOLITICOS SIMPLES";"57507378000365 - EMS S/A";"Ativo";"ALPRAZOLAM"
"MEDICAMENTO";"HIFLUX";"13/12/2010";;178170059;"112013";"25351702826200972";"BRONCODILATADORES";"61082426000207 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Inativo";"ACEBROFILINA"
"MEDICAMENTO";"LIPLESS";"13/01/2000";"Similar";109740096;"012035";"250000018009955";"ANTILIPEMICOS";"49475833000106 - BIOLAB SANUS FARMACÊUTICA LTDA";"Ativo";"CIPROFIBRATO"
"MEDICAMENTO";"MENCIRAX";"10/04/2017";;158190013;"112021";"25351123103201709";;"07670111000154 - ARESE PHARMA LTDA.";"Inativo";"Actaea racemosa"
"MEDICAMENTO";"NEFIVIR";"15/10/2004";"Similar";102980346;"102009";"25351028931200374";"ANTIVIROTICOS (INIBE REPLICACAO VIROTICA)";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Inativo";"MESILATO DE NELFINAVIR"
"MEDICAMENTO";"NIFLAG";"17/10/2022";"Similar";118190401;"072029";"25351065459202213";"ANTINFLAMATORIOS";"92265552000905 - MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA";"Ativo";"NIMESULIDA"
"MEDICAMENTO";"PIROXAN";"17/05/1996";"Similar";105350081;"052011";"250000015569623";"ANTINFLAMATORIOS";"17115437000173 - LABORATÓRIO GLOBO SA";"Inativo";"PIROXICAM"
"MEDICAMENTO";"SULFATO DE NEOMICINA + BACITRACINA ZÍNCICA";"26/02/2024";"Genérico";103920234;"022034";"25351704122202314";"ANTINFECCIOSOS TOPICOS";"30222814000131 - VITAMEDIC INDUSTRIA FARMACEUTICA LTDA";"Ativo";"SULFATO DE NEOMICINA, BACITRACINA"
"MEDICAMENTO";"DALÍ";"20/04/2015";"Similar";103720243;"042025";"25351152802201368";"VASODILATADORES";"43312503000105 - SUPERA FARMA LABORATÓRIOS S.A";"Inativo";"TADALAFILA"
"MEDICAMENTO";"FORTEVIRON WP LAB";"19/02/2024";"DINAMIZADO";;"022034";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Inativo";
"MEDICAMENTO";"GAVISCON";"07/12/2009";"Novo";173900002;"122019";"25351099307200967";"ANTIACIDO";"59557124000115 - RECKITT BENCKISER (BRASIL) LTDA";"Inativo";"ALGINATO DE SÓDIO, BICARBONATO DE SÓDIO, CARBONATO DE CÁLCIO"
"MEDICAMENTO";"GLICOCONTROL";"08/08/2002";"Similar";124250006;"082007";"253510140970133";"ANTIDIABETICOS";"74230236000150 - ERIOCHEM ZENITEC LTDA - ME";"Inativo";"GLIBENCLAMIDA"
"MEDICAMENTO";"HIDRÓXIDO DE ALUMÍNIO";"02/07/2024";"BAIXO RISCO";;"072034";;;"57507378000365 - EMS S/A";"Inativo";
"MEDICAMENTO";"LOSAR";"23/09/1996";"Similar";100630142;"092011";"250000251609617";"ANTIULCEROSOS";"33258401000103 - INSTITUTO BIOCHIMICO INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"OMEPRAZOL"
"MEDICAMENTO";"N?O DECLARADO";"26/07/2016";"DINAMIZADO";;"072026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"ONCODOCEL";"27/09/2001";"Similar";122140041;"092026";"250000300479815";;"55980684000127 - ADIUM S.A.";"Inativo";"DOCETAXEL"
"MEDICAMENTO";"PACEMOL";"23/11/2000";"Similar";102850040;"092005";"2599202323774";"ANALGESICOS NAO NARCOTICOS";"85776524000121 - LABORATORIOS GEMBALLA LTDA";"Inativo";"PARACETAMOL"
"MEDICAMENTO";"QIFTRIM";"21/09/2000";"Similar";100470112;"092018";"2500100719683";"TRIMETOPRIMA EM ASSOCIACAO COM SULFAS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"SULFAMETOXAZOL, TRIMETOPRIMA"
"MEDICAMENTO";"CLUSIVOL COMPOSTO";"20/03/2017";;102160245;"112018";"25351099943201716";"POLIVITAMINICOS COM MINERAIS";"46070868003699 - LABORATÓRIOS PFIZER LTDA";"Inativo";"GLICONATO FERROSO, HIPOFOSFITO DE CÁLCIO, IODETO DE POTÁSSIO, LACTATO DE CÁLCIO, PALMITATO DE RETINOL, COLECALCIFEROL, ÁCIDO ASCÓRBICO, HEMITARTARATO DE COLINA, CLORIDRATO DE LISINA, CLORIDRATO DE PIRIDOXINA, CLORIDRATO DE TIAMINA, D-PANTENOL, INOSITOL, NICOTINAMIDA, fosfato sódico de riboflavina, CIANOCOBALAMINA, GLICONATO DE MAGNÉSIO, GLICONATO DE MANGANÊS, GLICONATO DE POTÁS"
"MEDICAMENTO";"FLOXICAM";"22/02/2011";;172870356;"072012";"25351265977201011";"ANTINFLAMATORIOS";"02932074000191 - HYPERA S.A.";"Inativo";"PIROXICAM"
"MEDICAMENTO";"PERMANGANATO DE POTÁSSIO COMPRIMIDO FARMAX";"27/12/2006";"BAIXO RISCO";;;;;"21759758000188 - FARMAX S.A.";"Inativo";
"MEDICAMENTO";"SUPLE - K";"19/07/2000";"Similar";100380060;"072005";"250000135919974";"ELETROLITOS SIMPLES";"46179008000168 - BRASTERAPICA PHARMACEUTICA LTDA.";"Inativo";"CLORETO DE POTÁSSIO"
"MEDICAMENTO";"TANDIREN";"25/05/2000";"Similar";109060082;"052005";"250000060799926";"RELAXANTES MUSCULARES CENTRAIS-ASSOCIACOES MEDICAMENTOSAS";"68240779000156 - JARRELL FARMACÊUTICA LTDA EPP";"Inativo";"CARISOPRODOL, DICLOFENACO SÓDICO, PARACETAMOL, CAFEÍNA"
"MEDICAMENTO";"COMPLEXO B";"29/10/1999";"Similar";126140002;"102004";"250000154389918";"POLIVITAMINICOS SEM MINERAIS";"12594255000109 - QUIMIFAR LTDA.";"Inativo";
"MEDICAMENTO";"FOSFATO DE SITAGLIPTINA + CLORIDRATO DE METFORMINA";"05/02/2024";"Genérico";155370123;"022034";"25351199269202380";"ANTIDIABETICOS";"64171697000146 - ACCORD FARMACÊUTICA LTDA";"Ativo";"FOSFATO DE SITAGLIPTINA, CLORIDRATO DE METFORMINA"
"MEDICAMENTO";"MITEXAN";"09/12/1993";"Similar";121170052;"032008";"2500100290181";"PRODUTOS PARA VIAS URINARIAS";"71524631000158 - ASTA MÉDICA LTDA";"Inativo";"MESNA"
"MEDICAMENTO";"N?O DECLARADO";"24/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Inativo";
"MEDICAMENTO";"PRIDECIL";"08/06/1978";"Similar";100580027;"062028";"2599203510076";"ANTIEMETICOS E ANTINAUSEANTES";"61363032000146 - CHIESI FARMACÊUTICA LTDA";"Inativo";"BROMOPRIDA"
"MEDICAMENTO";"SORO ANTITETÂNICO";"22/08/2005";"Biológico";112090122;"082035";"25351201571200281";"SOROS IMUNOPROTETORES";"17503475000101 - FUNDAÇÃO EZEQUIEL DIAS - FUNED";"Ativo";"Imunoglobulina heteróloga contra toxina tetânica"
"MEDICAMENTO";"SULPAN";"21/02/2003";"Similar";120330035;"032009";"2599101134677";"ANSIOLITICOS-ASSOCIACOES MEDICAMENTOSAS";"61099966000112 - SANOFI - SYNTHELABO FARMACÊUTICA LTDA";"Inativo";"BROMAZEPAM, SULPIRIDA"
"MEDICAMENTO";"BUP";"15/05/2006";"Similar";100430948;"052026";"25351194979200531";"ANTIDEPRESSIVOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"CLORIDRATO DE BUPROPIONA"
"MEDICAMENTO";"CLORIDRATO DE TERBINAFINA";"06/02/2012";"Genérico";155840211;"012029";"25351538503201181";"ANTIMICOTICO";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"CLORIDRATO DE TERBINAFINA"
"MEDICAMENTO";"N?O DECLARADO";"10/12/2015";"DINAMIZADO";;"122025";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"OLMESARTANA MEDOXOMILA+HIDROCLOROTIAZIDA";"25/05/2020";"Genérico";126750387;"052030";"25351175937201410";"ANTI-HIPERTENSIVOS-ASSOCIACOES MEDICAMENTOSAS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"OLMESARTANA MEDOXOMILA, HIDROCLOROTIAZIDA"
"MEDICAMENTO";"PVPI IODOPOVIDONA 10%";"24/06/2020";"BAIXO RISCO";;"062030";;;"92928951000143 - LABORATORIO INDUSTRIAL FARMACÊUTICO LIFAR LTDA";"Inativo";
"MEDICAMENTO";"SALSEP";"12/01/2023";"BAIXO RISCO";;"012033";;;"61230314000507 - LIBBS FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"TINTURA DE TANACETUM HERBARIUM";"21/12/2001";"Fitoterápico";118600010;"122006";"253510213000155";"FITOTERAPICO SIMPLES";"78950011000120 - HERBARIUM LABORATORIO BOTANICO LTDA";"Inativo";"TANACETUM PARTHENIUM (L.) SCH.BIP."
"MEDICAMENTO";"XAROPE 44 E";"21/09/2001";"Similar";121420004;"092026";"250000080729443";"ANTITUSSIGENOS-ASSOCIACOES MEDICAMENTOSAS";"59476770000158 - PROCTER & GAMBLE DO BRASIL LTDA.";"Ativo";"BROMIDRATO DE DEXTROMETORFANO, GUAIFENESINA"
"MEDICAMENTO";"AMOXICILINA";"11/08/2014";"Genérico";101070307;"082019";"25351331498201412";"PENICILINA DE AMPLO ESPECTRO";"33247743000110 - GLAXOSMITHKLINE BRASIL LTDA";"Inativo";"AMOXICILINA"
"MEDICAMENTO";"BOLDO AMAZON ERVAS";"28/05/2004";"Fitoterápico";126090140;"052009";"25351067908200303";;"05501937000164 - AMAZON ERVAS LABORATÓRIO BOTÂNICO LTDA";"Inativo";"PEUMUS BOLDUS, PEUMUS BOLDUS MOLINA"
"MEDICAMENTO";"GLICONATO DE CLOREXIDINA 0,5%";"20/07/2012";"BAIXO RISCO";;;;;"04656253000179 - UNITHER INDUSTRIA FARMACEUTICA LTDA.";"Ativo";
"MEDICAMENTO";"IBUPROFENO";"30/08/2022";"Genérico";154230333;"082032";"25351767269202072";"ANALGESICOS NAO NARCOTICOS";"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Ativo";"IBUPROFENO"
"MEDICAMENTO";"RIODEINE DERMO SUAVE DEGERMANTE";"13/12/2013";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"ROXACILIN";"08/03/1995";"Similar";104080010;"062010";"2500100513480";"PENICILINAS PENICILINASE-RESISTENTES";"46385514000103 - ROYTON QUÍMICA FARMACÊUTICA LTDA";"Inativo";"OXACILINA SÓDICA"
"MEDICAMENTO";"ÁGUA BORICADA";"27/01/2012";"BAIXO RISCO";;;;;"02717545000149 - FEDERAL INDÚSTRIA QUÍMICA E FARMACËUTICA LTDA";"Ativo";
"MEDICAMENTO";"IBUPROFENO";"17/10/1996";"Similar";108580136;"102001";"250000273539611";"ANTINFLAMATORIOS";"51603488000182 - PRODOTTI LABORATÓRIO FARMACÊUTICO LTDA.";"Inativo";
"MEDICAMENTO";"IODOPOLIVIDONA 10%";"26/07/2012";"BAIXO RISCO";;;;;"04656253000179 - UNITHER INDUSTRIA FARMACEUTICA LTDA.";"Ativo";
"MEDICAMENTO";"OXYCONTIN";"18/07/2016";"Novo";191980001;"072026";"25351142314201301";"ANALGESICOS NARCOTICOS";"15127898000130 - MUNDIPHARMA BRASIL PRODUTOS MÉDICOS E FARMACÊUTICOS LTDA";"Ativo";"CLORIDRATO DE OXICODONA"
"MEDICAMENTO";"SELOZOK";"21/11/1996";"Novo";116180077;"112026";"250000197119432";"BETABLOQUEADORES SIMPLES";"60318797000100 - ASTRAZENECA DO BRASIL LTDA";"Ativo";"SUCCINATO DE METOPROLOL"
"MEDICAMENTO";"TILESTAL";"04/04/2016";"Similar";118610282;"042021";"25351445019201517";"ANALGESICOS NARCOTICOS";"64088172000141 - ATIVUS FARMACÊUTICA LTDA";"Inativo";"PARACETAMOL, CLORIDRATO DE TRAMADOL"
"MEDICAMENTO";"TRILAX";"31/05/2000";"Similar";100470267;"052030";"250000469529996";"ANTINFLAMATORIOS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"PARACETAMOL, CARISOPRODOL, DICLOFENACO SÓDICO, CAFEÍNA ANIDRA"
"MEDICAMENTO";"VACINA CONTRA HEPATITE A (VIRUS INATIVADOS)";"25/05/1998";"Similar";116090028;"052012";"250000244319706";"VACINAS";"24040487000102 - SANOFI PASTEUR LTDA";"Inativo";"VÍRUS DA HEPATITE A PURIFICADO INATIVADO"
"MEDICAMENTO";"AGUA D`ALIBOUR";"25/08/2011";"BAIXO RISCO";;;;;"30332829000152 - HEMAFARMA COM. E IND. FARM. LTDA";"Ativo";
"MEDICAMENTO";"ALLESTRA";"16/04/1999";"Similar";105730264;"042029";"250000003539791";"ANTICONCEPCIONAIS";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Inativo";"GESTODENO, ETINILESTRADIOL"
"MEDICAMENTO";"DINORÁ";"08/08/2022";"Similar";118190307;"052031";"25351063036202269";"PROGESTAGENOS SIMPLES";"92265552000905 - MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA";"Ativo";"DIENOGESTe"
"MEDICAMENTO";"FENITAL ORAL";"24/04/2017";"Similar";102980453;"042027";"25351683800201517";"ANTICONVULSIVANTES";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Ativo";"FENITOÍNA"
"MEDICAMENTO";"LASSYA";"07/11/2025";"Similar";123520299;"082035";"25351159179202518";"AGENTE IMUNOSUPRESSOR";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Ativo";"LENALIDOMIDA"
"MEDICAMENTO";"LOCAO DE PEROXIDO DE BENZOILA 2,5% EPYDERMY";"10/09/2012";"BAIXO RISCO";;;;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"15/12/2016";"DINAMIZADO";;"122026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"27/07/2009";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PAZOVANT";"03/11/2025";"Similar";146820124;"112035";"25351159126202505";"ANTINEOPLASICO";"05035244000123 - SUN FARMACÊUTICA DO BRASIL LTDA";"Ativo";"cloridrato de pazopanibe"
"MEDICAMENTO";"PONTIN";"16/04/2001";"Similar";100470298;"042021";"253510227310011";"ANTINFLAMATORIOS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"ÁCIDO MEFENÂMICO"
"MEDICAMENTO";"RIALCOOL 70 ANTISS&#233;PTICO";"13/05/2015";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"SINVASTAMIL";"08/03/2002";"Similar";106240096;"032012";"253510340420102";"ANTILIPEMICOS";"29333218000140 - INDÚSTRIA FARMACÊUTICA MILIAN LTDA";"Inativo";"SINVASTATINA"
"MEDICAMENTO";"TARTARATO DE METOPROLOL";"04/02/2019";"Genérico";105730639;"082026";"25351858152201882";"BETABLOQUEADORES SIMPLES";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Ativo";"TARTARATO DE METOPROLOL"
"MEDICAMENTO";"BEZAFIBRATO";"07/02/2011";;167730205;"062019";"25351661760201018";"ANTILIPEMICOS";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"BEZAFIBRATO"
"MEDICAMENTO";"BROMAZEPAM (PORTARIA 344/98 - LISTA B1)";"03/11/2010";"Genérico";172870062;"112015";"25351811350200809";"ANSIOLITICOS SIMPLES";"02932074000191 - HYPERA S.A.";"Inativo";"BROMAZEPAM"
"MEDICAMENTO";"CLORIDRATO DE CICLOBENZAPRINA";"09/08/2021";"Genérico";102351381;"082031";"25351551531202140";"RELAXANTES MUSCULARES";"57507378000365 - EMS S/A";"Ativo";"CLORIDRATO DE CICLOBENZAPRINA"
"MEDICAMENTO";"CLORIDRATO DE RANITIDINA";"04/12/2006";"Genérico";105830517;"122021";"25351285950200649";"ANTIULCEROSOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"CLORIDRATO DE RANITIDINA"
"MEDICAMENTO";"DOBUTAL";"17/03/1997";"Similar";100630165;"032012";"250000272029636";"OUTROS MEDICAMENTOS DE ACAO NO APARELHO CARDIOVASCULAR";"33258401000103 - INSTITUTO BIOCHIMICO INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE DOBUTAMINA"
"MEDICAMENTO";"DUPLIVIR";"25/02/1999";"Similar";131960005;"022009";"250000342289810";"ANTIVIROTICOS (INIBE REPLICACAO VIROTICA)";"53811568000159 - MEDAPI FARMACÊUTICA E IMPORTADORA LTDA";"Inativo";"LAMIVUDINA, ZIDOVUDINA"
"MEDICAMENTO";"ENEMA JP";"10/02/2016";"Específico";104910066;"022036";"25351788162201435";"ENEMAS";"55972087000150 - JP INDUSTRIA FARMACEUTICA S/A";"Ativo";"fosfato de sódio monobásico monoidratado, FOSFATO DE SÓDIO DIBÁSICO HEPTAIDRATADO"
"MEDICAMENTO";"LIMONADA PURGATIVA";"26/02/2008";"BAIXO RISCO";;;;;"02456955000183 - NATULAB LABORATORIO S.A";"Inativo";
"MEDICAMENTO";"NEURONTIN";"20/09/2021";"Novo";115350007;"112029";"25351574110202197";"ANTICONVULSIVANTES";"36674526000102 - UPJOHN BRASIL IMPORTADORA E DISTRIBUIDORA DE MEDICAMENTOS LTDA.";"Inativo";"GABAPENTINA"
"MEDICAMENTO";"N?O DECLARADO";"26/01/2007";"BAIXO RISCO";;;;;"35356799000138 - LAPON INDUSTRIA FARMACEUTICA LTDA - EPP";"Inativo";
"MEDICAMENTO";"NORFLOXACINO";"10/08/2015";"Genérico";143810170;"082035";"25351335477201149";"ANTIBIOTICOS SISTEMICOS SIMPLES";"02814497000107 - CIMED INDUSTRIA S.A";"Ativo";"NORFLOXACINO"
"MEDICAMENTO";"PASSIFLORA MCG";"16/06/2025";"Fitoterápico";170420007;"062035";"25351015925202562";"ANSIOLITICOS SIMPLES";"18755529000180 - MCG INDUSTRIA FARMACEUTICA E IMPORTAÇAO LTDA";"Ativo";"Passiflora incarnata L."
"MEDICAMENTO";"PREDNISONA";"09/05/2002";"Similar";110330015;"052007";"253510407500129";"GLICOCORTICOIDES SISTEMICOS";"42493502000141 - SOCIEDADE FARMACÊUTICA HENFER LTDA";"Inativo";
"MEDICAMENTO";"XXX VT";"21/05/2008";"BAIXO RISCO";;;;;"11111111000191 - EMPRESA DE TESTE LTDA. (VS01)";"Inativo";
"MEDICAMENTO";"ÁGUA BORICADA TRIANE";"16/11/2018";"BAIXO RISCO";;"112028";;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Ativo";
"MEDICAMENTO";"APRACUR";"31/03/2008";;172870002;"022009";"25351137554200878";"ANALGESICOS";"02932074000191 - HYPERA S.A.";"Inativo";"MALEATO DE CLORFENIRAMINA, DIPIRONA, ÁCIDO ASCÓRBICO"
"MEDICAMENTO";"CORTITOP";"13/10/2021";"Similar";118190224;"102031";"25351253521202141";"GLICOCORTICOIDES TOP. SIMP. EXC. USO OFTALM.";"92265552000905 - MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA";"Ativo";"ACETATO DE DEXAMETASONA"
"MEDICAMENTO";"DABAZ";"14/12/2009";"Similar";155370019;"122029";"25351330799200872";"ANTINEOPLASICO";"64171697000146 - ACCORD FARMACÊUTICA LTDA";"Ativo";"SULFATO DE VINCRISTINA"
"MEDICAMENTO";"INDUX";"07/02/2011";"Similar";135690591;"102026";"25351670065201084";"OUTROS PRODUTOS PARA USO EM GINECOLOGIA E OBSTETRICIA";"00923140000131 - EMS SIGMA PHARMA LTDA";"Ativo";"CITRATO DE CLOMIFENO"
"MEDICAMENTO";"N?O DECLARADO";"22/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"OMEPRAZOL";"24/08/2009";"Genérico";100470468;"082014";"25351124569200991";"ANTIULCEROSOS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"OMEPRAZOL"
"MEDICAMENTO";"PANCREATINA + DIMETICONA + ASSOC";"04/04/2001";"Similar";109220111;"072002 ";"2599200693667";"DIGESTIVO ANTIMETICOS E ANTINAUSEANTES";"28643633000137 - H B FARMA LABORATÓRIOS LTDA";"Inativo";
"MEDICAMENTO";"VITAMINA E DELTA";"16/04/2001";"Específico";104400039;"082014";"2599201386776";"VITAMINAS E SUPLEMENTOS MINERAIS";"33173097000274 - CELLERA FARMACÊUTICA S.A.";"Inativo";"ACETATO DE TOCOFEROL"
"MEDICAMENTO";"AFTLIV";"30/12/2024";"BAIXO RISCO";;"122034";;;"02456955000183 - NATULAB LABORATORIO S.A";"Inativo";
"MEDICAMENTO";"HIPERSINUS";"01/08/2022";"BAIXO RISCO";;"082032";;;"78950011000120 - HERBARIUM LABORATORIO BOTANICO LTDA";"Inativo";
